model_name	dataset	f1_mlp	accuracy_mlp	error_rate_mlp	f1_lr	accuracy_lr	error_rate_lr	f1_rf	accuracy_rf	error_rate_rf	f1_svm	accuracy_svm	error_rate_svm	test#	train#
bert	agnews	0.8675	0.8675	0.1325										1200	4800
bert	agnews	0.8791666666666667	0.8791666666666667	0.12083333333333333										1200	4800
llama-7B	yelpp	0.9608333333333333	0.9608333333333333	0.03916666666666667										1200	4800
llama-7B	yelpp	0.9666666666666667	0.9666666666666667	0.03333333333333333										1200	4800
llama-7B	yelpp	0.9633333333333334	0.9633333333333334	0.03666666666666667										1200	4800
llama-7B	yelpp	0.9691666666666666	0.9691666666666666	0.030833333333333334										1200	4800
llama-7B	yelpp	0.965	0.965	0.035										1200	4800
llama2-7B	yelpp	0.9583333333333334	0.9583333333333334	0.041666666666666664										1200	4800
llama2-7B	yelpp	0.9633333333333334	0.9633333333333334	0.03666666666666667										1200	4800
llama2-7B	yelpp	0.9666666666666667	0.9666666666666667	0.03333333333333333										1200	4800
llama2-7B	yelpp	0.9608333333333333	0.9608333333333333	0.03916666666666667										1200	4800
llama2-7B	yelpp	0.9691666666666666	0.9691666666666666	0.030833333333333334										1200	4800
bert	yelpp	0.8966666666666666	0.8966666666666666	0.10333333333333333										1200	4800
bert	yelpp	0.8841666666666667	0.8841666666666667	0.11583333333333333										1200	4800
bert	yelpp	0.9091666666666667	0.9091666666666667	0.09083333333333334										1200	4800
bert	yelpp	0.8841666666666667	0.8841666666666667	0.11583333333333333										1200	4800
bert	yelpp	0.8791666666666667	0.8791666666666667	0.12083333333333333										1200	4800
llama-7B	imdb	0.9425	0.9425	0.0575										1200	4800
llama-7B	imdb	0.9358333333333333	0.9358333333333333	0.06416666666666666										1200	4800
llama-7B	imdb	0.9416666666666667	0.9416666666666667	0.058333333333333334										1200	4800
llama-7B	imdb	0.9483333333333334	0.9483333333333334	0.051666666666666666										1200	4800
llama-7B	imdb	0.9466666666666667	0.9466666666666667	0.05333333333333334										1200	4800
llama2-7B	imdb	0.9408333333333333	0.9408333333333333	0.059166666666666666										1200	4800
llama2-7B	imdb	0.9408333333333333	0.9408333333333333	0.059166666666666666										1200	4800
llama2-7B	imdb	0.9375	0.9375	0.0625										1200	4800
llama2-7B	imdb	0.945	0.945	0.055										1200	4800
llama2-7B	imdb	0.9391666666666667	0.9391666666666667	0.060833333333333336										1200	4800
bert	imdb	0.85	0.85	0.15										1200	4800
bert	imdb	0.8766666666666667	0.8766666666666667	0.12333333333333334										1200	4800
bert	imdb	0.8333333333333334	0.8333333333333334	0.16666666666666666										1200	4800
bert	imdb	0.8341666666666666	0.8341666666666666	0.16583333333333333										1200	4800
bert	imdb	0.815	0.815	0.185										1200	4800
llama-7B	yelpf										0.6216666666666667	0.6216666666666667	0.37833333333333335	1200	4800
llama-7B	yelpf										0.625	0.625	0.375	1200	4800
llama-7B	yelpf										0.6133333333333333	0.6133333333333333	0.38666666666666666	1200	4800
llama-7B	yelpf										0.6366666666666667	0.6366666666666667	0.36333333333333334	1200	4800
llama-7B	yelpf										0.6466666666666666	0.6466666666666666	0.35333333333333333	1200	4800
llama2-7B	yelpf										0.6075	0.6075	0.3925	1200	4800
llama2-7B	yelpf										0.6008333333333333	0.6008333333333333	0.39916666666666667	1200	4800
llama2-7B	yelpf										0.6025	0.6025	0.3975	1200	4800
llama2-7B	yelpf										0.6333333333333333	0.6333333333333333	0.36666666666666664	1200	4800
llama2-7B	yelpf										0.6316666666666667	0.6316666666666667	0.36833333333333335	1200	4800
bert	yelpf										0.4875	0.4875	0.5125	1200	4800
bert	yelpf										0.4891666666666667	0.4891666666666667	0.5108333333333334	1200	4800
bert	yelpf										0.47583333333333333	0.47583333333333333	0.5241666666666667	1200	4800
bert	yelpf										0.47333333333333333	0.47333333333333333	0.5266666666666666	1200	4800
bert	yelpf										0.48583333333333334	0.48583333333333334	0.5141666666666667	1200	4800
llama-7B	agnews										0.9191666666666667	0.9191666666666667	0.08083333333333333	1200	4800
llama-7B	agnews										0.9141666666666667	0.9141666666666667	0.08583333333333333	1200	4800
llama-7B	agnews										0.9141666666666667	0.9141666666666667	0.08583333333333333	1200	4800
llama-7B	agnews										0.9141666666666667	0.9141666666666667	0.08583333333333333	1200	4800
llama-7B	agnews										0.9275	0.9275	0.0725	1200	4800
llama2-7B	agnews										0.9233333333333333	0.9233333333333333	0.07666666666666666	1200	4800
llama2-7B	agnews										0.9291666666666667	0.9291666666666667	0.07083333333333333	1200	4800
llama2-7B	agnews										0.9175	0.9175	0.0825	1200	4800
llama2-7B	agnews										0.9125	0.9125	0.0875	1200	4800
llama2-7B	agnews										0.9175	0.9175	0.0825	1200	4800
bert	agnews										0.8716666666666667	0.8716666666666667	0.12833333333333333	1200	4800
bert	agnews										0.8858333333333334	0.8858333333333334	0.11416666666666667	1200	4800
bert	agnews										0.87	0.87	0.13	1200	4800
bert	agnews										0.8666666666666667	0.8666666666666667	0.13333333333333333	1200	4800
bert	agnews										0.8891666666666667	0.8891666666666667	0.11083333333333334	1200	4800
llama-7B	yelpp										0.9583333333333334	0.9583333333333334	0.041666666666666664	1200	4800
llama-7B	yelpp										0.9666666666666667	0.9666666666666667	0.03333333333333333	1200	4800
llama-7B	yelpp										0.9591666666666666	0.9591666666666666	0.04083333333333333	1200	4800
llama-7B	yelpp										0.9625000000000001	0.9625	0.0375	1200	4800
llama-7B	yelpp										0.9591666666666666	0.9591666666666666	0.04083333333333333	1200	4800
llama2-7B	yelpp										0.9558333333333333	0.9558333333333333	0.04416666666666667	1200	4800
llama2-7B	yelpp										0.955	0.955	0.045	1200	4800
llama2-7B	yelpp										0.9675	0.9675	0.0325	1200	4800
llama2-7B	yelpp										0.96	0.96	0.04	1200	4800
llama2-7B	yelpp										0.9625000000000001	0.9625	0.0375	1200	4800
bert	yelpp										0.865	0.865	0.135	1200	4800
bert	yelpp										0.8766666666666667	0.8766666666666667	0.12333333333333334	1200	4800
bert	yelpp										0.9083333333333333	0.9083333333333333	0.09166666666666666	1200	4800
bert	yelpp										0.8825	0.8825	0.1175	1200	4800
bert	yelpp										0.8816666666666667	0.8816666666666667	0.11833333333333333	1200	4800
llama-7B	imdb										0.9383333333333334	0.9383333333333334	0.06166666666666667	1200	4800
llama-7B	imdb										0.9341666666666667	0.9341666666666667	0.06583333333333333	1200	4800
llama-7B	imdb										0.9366666666666666	0.9366666666666666	0.06333333333333334	1200	4800
llama-7B	imdb										0.9458333333333333	0.9458333333333333	0.05416666666666667	1200	4800
llama-7B	imdb										0.9425	0.9425	0.0575	1200	4800
llama2-7B	imdb										0.94	0.94	0.06	1200	4800
llama2-7B	imdb										0.9408333333333333	0.9408333333333333	0.059166666666666666	1200	4800
llama2-7B	imdb										0.9383333333333334	0.9383333333333334	0.06166666666666667	1200	4800
llama2-7B	imdb										0.94	0.94	0.06	1200	4800
llama2-7B	imdb										0.9475	0.9475	0.0525	1200	4800
bert	imdb										0.8608333333333333	0.8608333333333333	0.13916666666666666	1200	4800
bert	imdb										0.8508333333333334	0.8508333333333333	0.14916666666666667	1200	4800
bert	imdb										0.8625	0.8625	0.1375	1200	4800
bert	imdb										0.8491666666666666	0.8491666666666666	0.15083333333333335	1200	4800
bert	imdb										0.8658333333333333	0.8658333333333333	0.13416666666666666	1200	4800
